,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
0,0.0,0.4,0.75,0.4444444444444445,0.8225806451612903,0.4,0.75,0.75,0.5,0.0,0.3514782844875377,0.3514782844875377,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,115158.92292268906
1,0.0,0.2,0.75,0.5555555555555556,0.8709677419354838,0.2,0.75,0.75,0.5,0.0,0.5120599500348826,0.5120599500348826,0.0,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,143065.7086211392
2,0.2352941176470588,0.2,0.1666666666666666,0.4444444444444445,0.2258064516129032,0.4,0.25,0.75,0.25,0.0,0.3661443563282045,0.5915520708417219,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,118475.98581343489
3,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.2258064516129032,0.4,0.75,0.75,0.0,0.0,0.3652448265492589,0.5855891798090234,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,140841.66622262547
4,0.588235294117647,0.2,0.125,0.7777777777777777,0.3225806451612902,0.4,0.25,0.75,0.0,0.0,0.4971426896528106,0.4971426896528106,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,136350.11169466982
5,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.2903225806451612,0.4,0.25,0.75,0.25,0.0,0.2833409940855818,0.5976442712899495,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,121846.58531211484
6,0.0,0.2,0.1666666666666666,0.5555555555555556,0.0806451612903225,0.4,0.25,0.75,0.0,0.0,0.4669520135814462,0.4669520135814462,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,115027.6579284511
7,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.2258064516129032,0.4,0.25,0.75,0.25,0.0,0.2976853009326055,0.5503874115215943,0.0,0.5,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,128821.50656578672
8,0.0,0.2,0.1666666666666666,0.6666666666666665,0.3548387096774194,0.4,0.25,0.0,0.25,0.0,0.5156177453781439,0.5156177453781439,0.3333333333333333,0.25,0.25,0.8,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,143545.06208659717
9,0.0,0.2,0.75,0.3333333333333333,0.6774193548387096,0.4,0.75,0.75,0.5,0.0,0.3448717848576121,0.3448717848576121,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,114546.1233699392
